__label__0	揽件 率 怎么 计算
__label__9	店铺 品牌 变更 ， 主 账号 名称 如何 修改
__label__5	一个 店铺 只能 绑定 一个 钱包 吗 ？
__label__0	满减 促销 里面 的 每满 减是 什么 意思
__label__6	商户 钱包 怎么 实名
__label__0	往期 查询 为何 只能 查 到 两个 月 的
__label__5	于 下载 8 月份 的 月 账单 没有 这单 进账 以往 当月 交易 成功 的 订单 在 当月 的 月 账单 里 可以 查 到
__label__1	京东 钱包 在 哪个 菜单 下面
__label__5	什么 是 质检 报告
__label__4	京东 有没有 适合 新店 卖家 的 活动 吗
__label__5	2 月份 的 运费 结算 有误 ， 这个 找 谁 处理
__label__5	在 哪里 修改 结算 账户
__label__4	冻结 金在 哪 解冻
__label__0	在 哪里 补充 品牌 持有人 身份证 信息
__label__5	拼购 活动 怎么 设置 失败
__label__6	包裹 丢失 需要 3 倍 赔偿 吗
__label__1	商家 直赔   会收 佣金 吗
__label__6	拼购 的 订单 在 哪里 看 啊
__label__5	京东 钱包 在 哪里 点击
__label__6	京东 的 物流 结算 费用 在 哪里 看
__label__4	拼团 订单 看不到 怎么办
__label__9	配送 预警 扣钱 吗
__label__5	有 商标注册 受理 书 可以 在 店铺 申请 使用 吗
__label__6	你好 ， 请问 月 结账 单在 哪里 查询
__label__0	怎么 添加 新 品牌
__label__5	京东 物流 发起 的 赔付 在 哪里 查
__label__6	京东 企业 钱包 链接
__label__5	为什么 我报 的 活动 不 显示 呢
__label__4	账户 余额 是 钱包 余额 吗
__label__4	账单 查询 的 月 账单 查询 维度  
__label__9	我 卖出去 的 钱 到 哪里 查  
__label__1	两件 八折 三件 七折 的 活动 在 哪
__label__4	商家 是不是 一定 要 开通 企业 金库
__label__5	品牌 查询 ， 那些 符合要求
__label__5	promise 是 什么 ？
__label__5	开店 质检 报告 需要 加盖 主体 公司 红章 吗
__label__0	拼购 展示 位置
__label__5	京东 小金库 余额 可转 至 其他 银行账 吗 ？
__label__2	618 报名 表格 怎么 填
__label__6	京东 钱包 忘记 登录名   密码  
__label__0	3 免 1 是不是 所有 商家 都 可以 参加 的
__label__1	因 快递 公司 责任 导致 的 发货 延迟 需 提供 什么样 的 证明 材料
__label__8	京东 APP 拼购 活动 在 哪
__label__4	我 在 京东 钱包 后台 找 不到 T + 1 的 商家 服务 选项 了
__label__9	怎么 操作 t + 1 结算
__label__6	京东 钱包 账单 费用 如何 划分
__label__0	48 小时 揽件 率 怎么 提高
__label__0	审核 品牌 资质 最长 需要 多上 时间
__label__5	拼购 可以 添加 多少 个 品牌
__label__1	京东 钱包 入口 在 哪
__label__0	京东 服装 pop 收 付费 pop 促销 推广 服务费 是 什么
__label__0	后台 哪里 可以 看到 我 已经 到 账 的 金额
__label__8	京东 活动 推送 的 消息 在 那 看到
__label__5	售后 买家 赔付 是 什么
__label__5	冻结 余额 怎么 解冻
__label__5	商标注册 证是 商标 授权书 吗 ？
__label__0	怎么 计算 佣金
__label__5	  费率   是 怎么 结算 的
__label__0	延迟 发货 被 投诉 有 什么 处罚
__label__6	品牌 资质 过期 怎么办  
__label__5	京东 小金库 中 的 钱 可以 提现 吗
__label__5	怎样 删除 自 建 京东 拼购
__label__9	国际 物流 费是 什么
__label__6	账单 查询 里面 怎么 查不到 月 账单
__label__6	品牌 故事 后台 如何 装修
__label__0	拼购 的 订单 ， 店铺 后台 为什么 看不到
__label__1	京东 入仓 怎么 结算
__label__5	钱包 如何 开通 京豆 充值
__label__8	怎样 删除 发货 时效 模板
__label__6	品牌 聚效 的 素材 审核 会 有 短信 提醒 吗
__label__1	京东 钱包 商户 审核 多久
__label__5	欠费 单 怎么 补
__label__5	揽件 时间 如何 修改
__label__6	  T + 1 结算   开通
__label__6	没有 在 规定 时间 发货 ， 会 怎么样 ？
__label__6	客户 定制 的 没有 24 小时 发货 怎么办
__label__4	冻结 金额 什么 时候 释放
__label__5	JD 运费 结算 单 哪里 导出
__label__5	怎么 查看 京东 钱包 余额
__label__5	客户 要求 我 10 月 8 号 发货 ， 我 需要 怎么 做 ， 才 不会 影响 我 的 店铺
__label__0	延时 报备 的 时效
__label__6	地方 馆 可以 换 授权 部门 吗
__label__5	我 想 查询 未 确认 收货 的 订单 货款 在 哪里 查询
__label__6	如何 查算 资金
__label__2	怎 找到 审核 品牌 授权 的 人
__label__6	质检 报告 要 加盖 公章 吗
__label__4	延迟 发货 ， 没有 我们 商家 自行 操作 备案 的 吗
__label__5	新 商家 能 报名 618 吗
__label__0	报关单 类 是 什么 意思
__label__0	我 想要 退 钱包 里 的 钱 可以 退 吗
__label__0	品牌 审核 需要 多久 呢
__label__6	我 提交 延时 发货 报备 ， 提交 不了
__label__4	如何 提现 到 个人 钱包
__label__5	t ＋ 1 结算 的 款项 至 哪里 的 呢
__label__0	如何 撤销 营销 活动
__label__0	京东 钱包 里 的 钱 怎么 提现 呢
__label__6	商户 号 怎么 查找
__label__5	那 这个 延迟 发货 最 多 可以 延迟 多久 呢
__label__5	怎么 开通 商家 T + 1 结算
__label__1	不想 用 的 品牌 如何 删掉
__label__5	2 月份 的 运费 结算 有误 ， 这个 找 谁 处理
__label__0	我 新增 的 品牌 是 尿 裤 ， 要 怎么 选  
__label__5	在 哪里 打开 京东 金融 企业 服务平台
__label__6	确认 收货 多久 结算
__label__0	哪里 可以 定时 发布 活动 产品
__label__5	无法 设置 展示 商家 配送 时效
__label__0	未 按 约定 时间 发货 需要 赔偿 多少
__label__6	商家 延迟 发货 怎么 处理
__label__5	那 下单 的话 是 等 订单 完全 成立 （ 没有 退款 退货 ） 之后 才 可以 结算 吗
__label__0	小金库 余额 可以 提现 吗
__label__5	怎么 设置 活动 SPU
__label__5	您好 ， 请问 参加 活动 怎样 提取 SKU 呢
__label__5	怎么 设置 满件 打折
__label__0	京东 价格 保护 多长时间
__label__6	商品 质检 报告 有 什么 要求
__label__1	延迟 发货 警告 处罚
__label__4	创建 了 直 赔单 又 想 取消  
__label__8	怎样 给 客户 补 差价
__label__0	你好 下 账户 流水 要 在 哪个 模块 查看 呢
__label__9	订单 出库 显示 发货 预警 ， 单 号 输入 错误 怎么办
__label__4	我 价格 出 到 那么 高 牼 ┭ 〉 昶 痰 南允净 共 皇俏业 ?
__label__5	如何 参加 京东 活动
__label__1	拼购 活动 如何 取消
__label__6	揽件 率 怎么 计算 的 呢
__label__6	佣金 支出 查询
__label__6	无法   删除 品牌 异常
__label__5	活动 过时 了   还 能 报名 吗
__label__9	结算 怎么 体现
__label__6	  营销 活动 未 生效 是 怎么回事  
__label__5	网 银钱 包 账户 都 没有 找到 在 哪里
__label__6	品牌 申请 待 分配 什么 意思
__label__5	怎么 取消 延迟 发货
__label__9	京东 钱包 要 审核 多久
__label__8	看 账户 余额 怎么 进去
__label__0	为什么 预报 备 填写 完 资料 后 ， 按 确认 没 反应 的
__label__5	品牌 纵横 在 哪里 看
__label__0	客户 可以 申请 退 差价
__label__6	平台 报名 活动 费用 是 多少
__label__0	商家 的 商户 号 在 哪里 可以 查看 呢
__label__6	哪里 可以 设置 出库 时间
__label__5	顾客 在 哪里 开通 小金库
__label__5	仓储 服务费 一般 是 收 哪些项目 的 钱
__label__0	如何 查看 京东 钱包 账号
__label__5	结算 货款 在 哪
__label__0	品牌 聚效 的 广告词 能 投放 什么 广告词
__label__5	拼购 订单 为什么 会 自动 退款
__label__6	以前 的 日月 账单 跑 哪里 了
__label__0	  品牌 商标注册 号   是 申请号 吗 ？
__label__1	没有 申请 完整 ， 想 重新 申请 品牌 怎么 处理
__label__0	FBP 订单 金额 如何 结算
__label__5	买 东西 可以 用 金库 支付 吗
__label__0	亲拼购 的 产品 可以 修改 价格 吗
__label__0	品牌 ID 哪里 查看
__label__4	买三免 一 ， 他 要 退 一件 怎么 处理 退款
__label__0	  明细账 我们 下载 的 数据 打不开
__label__4	怎么 设置 满减 送 促销 满 M 减 N
__label__5	订单 收到 款 在 哪里 ？
__label__5	月 结账 单 查不到 我 现在 是 t1 ， 怎么回事
__label__5	品牌 到期 了 ， 怎么 续期
__label__4	品牌 资质 已经 通过 ， 为什么 商品 未 通过
__label__0	平台 促销 活动     需要 我们 商家 自己 设置 促销 么  
__label__0	地方 馆 可以 换 授权 部门 吗
__label__3	拼团 订单 不 显示 怎么办
__label__5	拼购   活动 报名  
__label__5	我们 家 投放 了 品牌 聚效 昨天 到 现在 一个 展现 都 没
__label__5	报名 拼购 活动 ID 怎么 填
__label__9	怎么 查看 收款 明细
__label__2	如何 体现  
__label__5	京东 拼购 活动 中 怎么 改 价格
__label__6	京东 拼购 在 哪里 展示
__label__6	客服 未成年 怎么 开通 不了 小金库
__label__6	如何 找回 京东 钱包 密码
__label__5	品牌 聚效 这个 广告 效果 还是 没 出来 这个 是 什么 原因
__label__4	结算 账单 下载
__label__6	商标注册 证书 是 指 品牌 方 的 还是 入驻 经销商 公司 自己 的 、
__label__5	欠款 无法 提现
__label__2	官方 男装 必报 促销 活动 是否 需要 收取 费用
__label__5	如何 进入 后台 结算 管理
__label__5	我 和 客户 协商 同意 延迟 发货 时间 ， 为什么 会 审核 不 通过
__label__0	正常 商品 延迟 发货 怎么 赔付 顾客
__label__5	京东 物流 费在 哪里 查看
__label__5	京东 赔付 在 哪里
__label__4	钱包 在 什么 位置
__label__4	我们 没有 参加 活动 啊 怎么 店铺 参加 了 跨店 满减 的 活动
__label__6	保价 15 天在 哪里 开通 ？
__label__5	我 之前 上传 的 木妮 仙歌 品牌 授权 为什么 没有 过 啊 ？
__label__5	客户 拼购 想 退款 ， 怎么弄
__label__4	品牌 资质 更新
__label__5	京东 快递 没有 配送 时效 的 吗
__label__5	品牌 资质 审核 不 通过 是 什么 意思
__label__9	支付 了 的 仓储 费在 哪里 可以 申请 发票
__label__4	为什么 我 的 品牌 被 停用 了 ？
__label__4	食品 专营店 怎么 添加 多个 品牌
__label__0	京东 提现 为什么 没有 秒 到 账
__label__5	客户 确认 收货 ， 资金 什么 时候 到 账
__label__9	京东 拼购 报名 入口
__label__5	增加 品牌 资质 怎么 处理 呢
__label__4	我 有 个 款项 少结 了 ， 应该 找 哪里 对 了
__label__0	账户 如何 绑定 京东 钱包
__label__9	京东 专营店 可以 做 品牌 聚效 吗
__label__9	品牌 填写 错误 怎么 更改
__label__6	拼购 无法 使用
__label__5	专卖店 授权书 模板
__label__8	怎么 解绑 充值 的 银行卡
__label__2	怎么 批量 设置 价保 服务
__label__5	交易 成功 的 订单 货款 在 哪里 查看
__label__5	销售 没有 授权 的 品牌 属于 什么
__label__5	更新 品牌 后 如何 显示 品牌 信息
__label__5	结算 金额 和 应付 金额 有 什么 区别 ？
__label__5	帮 我查 一下 推广 余额 还有 多少
__label__6	品牌 方 授权书
__label__5	如何 查 返利
__label__6	在 哪里 查看 货款 金额 ？
__label__5	如何 上传 产品 清单
__label__9	  怎么 查看 对 账单  
__label__4	商标 怎么 更新
__label__6	现在 可以 查询 截止 6.31 日 京东 的 代收款 明细 吗 ？
__label__5	客户 拼团 成功 怎么 没有 显示 订单号
__label__4	拼购 活动 未 结束 能 删掉 活动 吗
__label__6	活动 过时 了   还 能 报名 吗
__label__9	  销售 货款 如何 提取
__label__5	怎么 提现 的
__label__5	店铺 进行 中 的 活动 在 哪里 看
__label__3	品牌 申请 为什么 被 驳回
__label__4	怎么 删除 到期 品牌
__label__5	T + 1 结算 是 怎么 查看
__label__0	品牌 资质 审核 进度 在 哪 查看
__label__6	如果 24 小时 没有 出库 会 面临 什么
__label__0	怎么 关闭 当日 发 这个 服务
__label__5	品牌 授权 资质 有 什么 要求
__label__5	怎样 查账 上 回款
__label__0	快递 结算 单 哪里 可以 查 到
__label__9	十一 放假 不 发货 怎么 报备 呢
__label__3	发货 时间 在 哪里 修改
__label__5	京东 品牌 授权书 模板 怎么 看
__label__5	对于 无法 发货 的 订单 怎么 报备
__label__5	京东 赔付 返现 的 金额 返到 什么 账户 了
__label__6	品牌 申请 要 多长时间
__label__5	提交 新 的 品牌 资质 ， 几个 工作日 可以 审核 通过
__label__4	如何 开通 钱包 结算 T + 1
__label__5	亲 ， 平台 活动 优惠 会 平行 嘛 ？
__label__0	京东 大型 的 活动 怎么 参加
__label__0	商家 钱包 里面 的 钱 怎么 提现 出来 啊
__label__3	商家 的 货款 结算 周期 是 多久
__label__6	客户 收货 后 多长时间 款 打 到 商家 账户
__label__0	你们 那 费用 结算 只能 企业 网银 付款 的 吗
__label__5	自营 这边 后台 看到 了 商家 直赔 是否 开通 就 能 直 赔
__label__5	发货 时间 在 哪里 设备
__label__9	有 的 京东 店铺 怎么 没有 京东 钱包  
__label__5	客户 确认 收货 后 看 结算 资金 去向 ‘
__label__0	顾客 今天 下单 需要 20 号 发货 会 对 店铺 有 影响 吗
__label__6	如何 结账 至 京东 企业 钱包
__label__5	产品 清单 模板 在 哪里 ？
__label__9	发货 时效 是 多久 ？
__label__5	怎么 计算 佣金
__label__4	活动 报名 显示 不 成功 怎么 处理
__label__2	品牌 库 没有 的 品牌 怎么 新增
__label__5	京东 的 运费 怎么 结算
__label__8	延迟 发货 报备 一直 没 人 审核 ， 怎么办
__label__0	活动 的 表格 需要 怎么 填写
__label__5	国际 物流 费 收取 的 是从 哪里 到 哪里 的 物流 费 ？
__label__8	在 哪里 解冻 临时 冻结资金
__label__6	看 9 月初 的 京东 钱包 余额 在 哪里 看 呢
__label__5	企业 金库 怎么 绑定 银行卡
__label__5	拼购 店铺 的 延迟 发货 怎么 报备
__label__6	结账 单 怎么 下载
__label__6	活动 提报 之后 需要 做 什么
__label__5	京东 钱包 在 哪里
__label__5	拼购 订单 显示 调度 中 什么 意思
__label__4	京东 金融 企业 账户 提现 到 私人 账号
__label__5	客服 拼购 中 的 订单 能 取消 吗
__label__8	授权 品牌 可以 开 什么 店
__label__5	为何 提现 不 成功
__label__6	如何 查询 明日 预计 收到 的 款
__label__3	品牌 怎么 停用
__label__5	京东 企业 钱包 登录
__label__0	那 结算 款 提现 的 时间 是 需要 多久 呢
__label__4	申请 新 品牌 所 需 时间 是 多久
__label__5	检验 报告 在 哪 查看
__label__5	延迟 发货 备案 怎么 做
__label__5	  你好 ， 我想 问下 财务 结算 怎么 操作  
__label__5	店铺 欠款 什么 原因
__label__0	结算 规则 我 看 下 在 哪 看
__label__5	没有 报名 三免 一 的 活动 ， 怎么 会 出来 的
__label__1	商家 卖家 延迟 发货 超时 订单 ， 超过 48 小时 未揽件 的 怎么 处理
__label__6	当月 账户 流水 在 哪里 打 ？
__label__3	活动 报名 入口 关闭 多久 ?
__label__5	京东 物流 开放平台 在 哪里 看 运费 结算 单
__label__5	要 开店 ， 需要 开通 京东 钱包
__label__5	返利 这个 考核 什么 时候 能 取消 嘛
__label__0	订单 出库 后 多久 必须 有 物流 信息
__label__6	请问 品牌 审核 什么 时候 通过 啊
__label__6	客户 没有 小金库 ， 怎么 开通
__label__6	为什么 不能 延迟 发货
__label__4	钱包 怎么 进入
__label__6	97148811351 这个 单老 是 显示 延误 发货 ？ 我们 应 如何 处理 ？
__label__4	旗舰店 授权 模板 在 哪里 呢
__label__5	  账单 在 哪里 看 呢 ？  
__label__5	企业 钱包 的 账号 是 什么
__label__5	拼 购价 如何 设置
__label__1	账户 提现 入口
__label__5	怎么 开通 T + 1 钱包
__label__5	紧急 报备 不发 对 店铺 又 影响 吗
__label__6	如果 不 参加 活动 怎么 提报 黑名单 啊
__label__6	你好 ， 我 的 钱包 后台 显示 实名 认证 信息 失效
__label__4	我家 店铺 可以 上架 进口 品牌 吗
__label__5	怎么 开 小金库
__label__5	出售 画具 画材 颜料 等 商品 需要 质检 报告 吗 ？
__label__2	订单 超过 多久 出库 会 扣分
__label__4	如何 进行 余额 查询
__label__5	如何 结算 呢
__label__5	余额 提现 多久 到 帐 ▽
__label__8	) pop 促销 推广 服务费 是 什么  
__label__6	家装 节 怎么 报名
__label__5	刚开 店铺 需要 申请 新 品牌 吗
__label__5	我们 做 的 一个 品牌 审核   ， 请问 需要 多久 审核 通过
__label__5	放假 延迟 发货 ， 怎么 上传 报备 图片
__label__5	产品 清单   有 模板 吗
__label__8	怎么 下载 账单 呀
__label__5	京豆 的 开票 明细 如何 在 京东 钱包 流水帐 中 提取 对账
__label__0	当天 订单 是 17 点 之前 发货 吗
__label__5	如何 账户 向 钱包 转钱
__label__5	订单 货款 什么 时候 到 帐
__label__4	如果 2 个人 都 付款 了 ， 其中 一个 取消 订单 了 ， 是否 需要 发货
__label__5	京东 的 货款 怎么 取现
__label__5	我想 问下   现在 的 结算 管理 怎么 跟 以前 的 不 一样 了
__label__5	开通 价格 保护 在 哪开 ？
__label__5	京东 公共 仓 发货 时间 是
__label__5	报关单 类 是 什么 意思
__label__4	品牌 聚效 免责 声明 哪里 下载
__label__8	为什么 商户 结算 总是 提示 要 登录  
__label__0	延迟 发货 怎么 提交 申请
__label__0	有 开通 T + 1 青龙 运费 不会 自动 扣除 吗
__label__1	拼购 活动 在 哪里 找到 的
__label__5	微店 里面 设置 的 拼购 要 怎么 出现 在 天天 拼 便宜 的 页面 里面
__label__6	京东 拼购 哪里 可以 提报
__label__4	如何 删除 无 品牌
__label__4	sop 商家 发货 时效 规定
__label__0	店铺 不同 类目 可以 添加 不同 品牌 吗 ？
__label__5	最后 还是 按照 实付 金额 来 结算 的 是 吧
__label__4	怎么 登入 企业 钱包
__label__5	订单 报备 到期 后 ， 客户 又 要求 要 延迟 发货 怎么办
__label__0	直赔 金额 在 哪 设置
__label__9	如何 设置 修改 配送 时效 模板
__label__9	我 想 下 结算 管理 往期 结算 查询 结算 单 列表 为什么 12 月份 的 款 还 没有 到
__label__5	结算 单 里面 的 佣金 是 什么
__label__0	国庆节 放假 如何 报备
__label__5	怎么 提现 到 个人 卡
__label__5	品牌 logo 怎么 改
__label__6	你好 ， 我 在 钱包 收到 了 一笔 拍卖 的 结算 款项 ， 我 想 知道 在 哪 可以 查看 这笔 钱 对应 的 是 那些 订单 ？
__label__1	商家 钱包 在 哪
__label__0	拼购 活动 哪里 设置 ？
__label__5	多个 官方 活动 能 同时 报名 吗
__label__6	多个 官方 活动 能 同时 报名 吗
__label__5	为什么 5.12 之后 的 账单 还 没出 呢
__label__5	请问 京东 小金库 在 哪里
__label__6	商家 后台 进 钱包
__label__3	说 我 的 店铺 存在 倒挂 怎么 查 在 哪里 有 倒挂 啊
__label__0	展示 商家 配送 时效 服务 怎么 关闭
__label__0	拼够 ID 在 哪里找
__label__4	品牌 聚效 的 创意 被 拒绝 了 说 文案 有 问题 是 什么 问题
__label__0	怎么 结算 仓库 费用 呢
__label__4	台风 无法 发货 怎么 报备
__label__6	订单 扣费 查询
__label__6	店铺 出现 有 一个 倒挂 欠款 的 是 在 那里 缴费 怎么办
__label__5	入驻 的 品牌 类目 怎么 选择 呢
__label__0	店铺 余额 怎么 看    
__label__5	为什么 参加 拼购 会 显示 抱歉 ， 请 参加 其他 活动
__label__3	得到 提示   说 品牌 资质 快要 到期 怎么 操作
__label__6	品牌 资质 逾期 怎么 处理
__label__4	未 收到 京东 给 我 银行 打款 要 怎么 处理 ？
__label__6	客户 确认 收货     钱 是 到 哪里 的
__label__0	京东 已经 报名 的 活动 在 哪 查看
__label__5	报备 延迟 发货 啊
__label__3	如何 查看 账户
__label__2	客户 下单 后 不 发货 会 有 什么 问题
__label__0	绑定 的 银行卡 账号 如何 查看
__label__0	京东 拼购 在 哪里 设置 呢
__label__5	拼购 活动 客人 参与 的 团长 都 是 我家 的 团 吗
__label__6	如何 设置 拼 购价
__label__5	  导出 账单 看不出 所扣 费率 是 哪 一单 的 费率  
__label__9	京东 钱包 在 哪里 查询
__label__9	预报 备 时间 是 几天
__label__4	品牌 审核 日志 查看
__label__9	如何 满减 促销
__label__4	要 提现 余额 要开 小金库 吗
__label__0	这是 什么 返利
__label__0	延迟 发货 报备 无法 上传 图片
__label__5	新建 品牌 审核 什么 时候 可以 好
__label__5	商品价格 保护 是 多长时间
__label__3	如何 删除 配送 时效 模板
__label__2	提款 入口
__label__0	京东 活动 的 报名 路径 在 什么 地方
__label__6	京东 仓 费用 怎么 结算 ？
__label__3	拼购 ID 在 哪里 看 的 啊 ？
__label__9	京东 钱包 能 提现 吗
__label__5	同 品牌 不同 商品 ， 哪里 操作 新增 品牌
__label__6	如何 设置 修改 配送 时效 模板
__label__6	京东 有 什么 促销 活动 可以 参加 的
__label__4	小金库 的 钱 怎么 提出
__label__5	T + 1 结算 我 如何 不能 查看 明细 呢
__label__5	拼 购价 在 哪 改
__label__5	京东 平台 发货 时效 规则 有 吗
__label__0	京东 钱包 提现 账户 银行 信息 为 灰色 空白 ， 无法 录入 或 更改 ， 怎么办
__label__4	你好 ， 请问 账户 余额 怎么 提现 出来  
__label__5	为什么 京选 店铺 没有 展现
__label__0	怎么 更改 拼购 价格
__label__6	发货 要 多少 小时 内 发货
__label__0	店铺 品牌 图 哪里 看
__label__5	POP 店铺 结算 周期 多久
__label__3	拼购 设置 反台 在 哪
__label__5	拼购 在 哪 ？
__label__4	拼购 ID 怎么 填写
__label__1	品牌 申请 审核 时间 是 多久
__label__6	延迟 发货 报备 中 预报 备 时间 是 多久
__label__0	把 收回 的 货款 直接 到 个人账户 怎么 操作
__label__5	保价 费在 什么 位置 查询
__label__6	拼购 订单 怎么 看不到
__label__6	品牌 资质 的 审核 时间
__label__5	T + 1 结算 是 怎么 查看
__label__1	货款 什么 时候 解冻 呢
__label__8	货款 到 哪
__label__4	家具 发货 时效 规定
__label__5	对 账单 结算 在 哪里找  
__label__5	品牌 聚效 展示 在 哪里
__label__6	怎么 在 妙 手里 添加 品牌 ？
__label__4	订单 完成 没有 收到 货款
__label__6	T + 1 开通 前 的 款 在 哪里 提取
__label__0	增加 商标
__label__5	京东 当月 的 流水 怎么 查看
__label__3	我报 了 一个 促销 活动 ， 现在 已经 开始 了 ， 我 可以 取消 吗
__label__6	申请 开通 T + 1
__label__8	拼购 不 成功 ， 需要 发货 吗
__label__5	企业 钱包 在 哪里 啊
__label__8	京东 的 技术 服务费 是 什么
__label__5	商户 结算  
__label__8	钱包 登陆 不 上去 是 怎么回事
__label__6	我 这床 的 货款 都 三天 怎么 总是 在 收款 中 啊
__label__5	延迟 发货 预警 订单 怎么办
__label__6	奶粉 类目         产品 的 生产日期 在 哪里 填写 呢 ？
__label__6	我司 账户 无法 提现 为什么
__label__6	冻结 金额 什么 时候 释放
__label__6	为什么 拼购 页面 找 不到 调度 中 的 订单
__label__0	我 怎么 申请 添加 别的 品牌
__label__4	京东 拼购 在 哪里 展示
__label__5	品牌 LOGO 图 怎么 加
__label__8	你好 ， 周日 不 发货 要 怎么 设置
__label__0	微信 拼 购入 口 在 哪里 ？
__label__5	京东 钱包 在 那里
__label__3	京东 活动 推送 的 消息 在 那 看到
__label__5	这边 客户 没有 拼单 成功 ， 取消 订单 后 ， 钱 什么 时候 会退
__label__6	品牌 官方 旗舰店 开业 申请 几个 商标
__label__5	我 的 欠款 在 哪里 看
__label__8	怎么 开通 小金库 啊
__label__6	待 回款 怎么 看
__label__0	最 晚 发货 时间 设置
__label__5	卖家 理赔 差价 后 ， 钱到 小金库 怎么 转 出来
__label__1	清明节 如何 报备 发货 时效 呢
__label__5	我们 卖家 怎么 收 差价
__label__5	企业 钱包 如何 申请
__label__5	怎么 把 小金库 的 钱 导出来
__label__5	卖家 怎么 用 京东 小金库 呢
__label__6	app 客户端 的 活动 如何 提报
__label__0	在 哪里 冻结 呢
__label__4	京东 金融 在 哪里  
__label__4	京东 结算 确认 后台 出 问题 了 吗 ， 点击 后 直接 跳转 页面 是 广告
__label__5	往期 结算 查询 明细 导不 出来
__label__6	国庆 天 的 延迟 发货 什么 时候 能 申请
__label__6	商家 后台 ， 我 的 店铺 店铺 设置 怎么 上传 不了 品牌 logo
__label__6	报名 资源 位 的 时间 为何 和 后台 展示 的 促销 时间 不 一样 ？
__label__6	拼购 活动 ， 团长 免单 是 什么 意思 ？
__label__9	活动 审核
__label__0	拼购 在 哪 ？
__label__5	品牌 聚效 和 品牌 展位 的 区别 是 什么
__label__8	加 品牌 在 什么 地方
__label__5	该 帐户 存在 倒挂 京东 钱包 提现 不了 ， 怎么回事
__label__9	我 之前 有 运费 险 为什么 退 到 什么 京东 小金库
__label__5	资金 怎么 到 账户
__label__6	品牌 资质 里 的 检测 报告 是 在 入住 时 提供 吗
__label__4	京东 入仓 费用 怎么 结算 的
__label__0	拼购 活动 为什么 会 创建 失败
__label__3	T + 1 结算 在 哪 申请 开通
__label__5	满减 在 哪里 设置
__label__9	节假日 发货 时间 有 规定 吗
__label__0	  如何 开通 商家 直赔 功能  
__label__0	品牌 logo 必须 上传 么
__label__0	拼团 的 订单 怎么 取消 ？
__label__6	品牌 聚效 ， 京东 首焦 位置 有 建议 出价 的 参考 图 吗
__label__3	钱包 T + 1 是 什么
__label__0	直赔 是 赔付 到 顾客 哪里
__label__4	同一个 品牌 ， 不同 的 商标 类别 怎么办 ？
__label__9	拼团 订单 如何 查看
__label__0	找 不到 我 的 品牌 怎么办
__label__3	你好 ， 我 pc 端的 拼购 怎么 没有 参团 的 入口 ， 只有 开团 的 入口
__label__5	结算 明细 导出 怎么弄 呢
__label__0	更新 品相 授权
__label__9	买家 自己 开团 没人 拼 怎么 申请 退款
__label__4	为什么 青龙 的 账单 下载 不了
__label__5	我 要是 想 投首 焦 这个 资源 位 ， 品牌 聚效 可以 吗
__label__5	怎么 绑定 结算 账户
__label__5	客户 没有 寄全 商品 返回 ， 怎么 减 货款 钱
__label__4	拼购 已经 报名 了 ， 活动 在 哪里 看
__label__8	如何 设定 发货 时效
__label__5	京东 交易 钱款 在 哪 查询
__label__0	怎样 查当期 帐单
__label__5	京东 金库 干嘛 用 的
__label__5	定制 商品 如何 设置 发货 时间
__label__0	你好 ， 从 6 月份 开始 企业 在 银行 开户 取消 办理 开户 许可证 了 ， 没有 开户 许可证 怎么办
__label__6	如何 取消 未 成团 的 订单
__label__0	我 这边 有 一个 返利 的 ， 然后 我 已经 确认 了 返利 单 ， 返利 多久 可以 到 呢
__label__4	货款 多久 自动 到 帐
__label__5	商标 过期 了 ， 怎么办 的 呢  
__label__5	店铺   创建 满减 促销 被 驳回  
__label__0	我们 个税 7 月份 怎么 才 结算 两单
__label__0	延迟 发货 规则
__label__5	代收 服务费 是 什么 来 的
__label__5	活动 id 怎么 查询
__label__0	订单 完成 了 ， 为什么 钱 一直 不到 账
__label__5	订单 需要 延迟 发货
__label__6	怎样 终止 已经 开始 的 拼购 活动
__label__6	结算 单 怎么 确认
__label__0	如何 改 品牌 信息 的 商标
__label__9	网 银钱 包 的 事 可以 吗
__label__9	品牌 聚效 的 素材 链接 怎么 放
__label__5	京东 品牌 资历 到期 了 ， 更换 新 的 品牌 资历 怎么 替换 下
__label__6	在 经营 资质 中 ， 我们 上传 了 代理 品牌 “ 第二类 医疗器械 经营 备案 凭证 ” 这样 也 不行 吗
__label__4	企业 购 活动 是 什么 意思
__label__5	  满 299 元减 15 元   上 不 封顶 吗
__label__5	报名 的 活动 可以 取消 吗
__label__5	新 品牌 申请 里面 的 寄回 品牌 资质 纸质 文件 是 什么 意思
__label__5	京东 的 发货 时效 是 怎么样 算 的
__label__1	京东 拼购 店 商家 货款 的 结算 方式 有 哪些
__label__6	多久 到 账
__label__5	京东 金融 账户 欠费 怎么 缴纳
__label__0	品牌 LOGO 图 怎么 加
__label__8	商标注册 证是 英文版 的 可以 吗
__label__5	怎么 用 京东 钱包 付 平台 使用费
__label__9	我们 店铺 怎么 无法 开通 企业 金库
__label__4	  如何 做 拼购
__label__6	京东 钱包 我 怎么 提现 呢
__label__9	你好 商品 编辑 里面 的 配送 时效 是 必填 项 吗
__label__8	我 上传 的 新 品牌 怎么 还 不 审核 呢
__label__3	京东 钱包 账号 查询
